Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
13.63636302947998,13.800000190734863,13.63636302947998,13.727272033691406,8.566031455993652,4427500,0.0,0.0,2013,2,13
17.818180084228516,18.027271270751953,17.727272033691406,17.85454559326172,14.929301261901855,7823860,0.0,0.0,2020,5,28
13.272727012634277,13.272727012634277,13.272727012634277,13.272727012634277,5.725921154022217,0,0.0,0.0,2002,5,27
16.118181228637695,16.209089279174805,15.818181037902832,15.836362838745117,10.859237670898438,11736670,0.0,0.0,2015,10,8
26.727272033691406,26.8454532623291,26.472726821899414,26.527271270751953,19.833784103393555,2493920,0.0,0.0,2018,5,22
11.454545021057129,11.545454025268555,11.418181419372559,11.4909086227417,6.897241592407227,2909500,0.0,0.0,2011,11,11
28.254545211791992,28.263635635375977,27.85454559326172,28.100000381469727,26.492300033569336,4013570,0.0,0.0,2023,5,22
23.9818172454834,24.027271270751953,23.77272605895996,23.863636016845703,19.295400619506836,3523630,0.0,0.0,2020,1,23
19.89090919494629,19.936363220214844,19.600000381469727,19.636362075805664,16.419187545776367,3367650,0.0,0.0,2020,7,16
14.454545021057129,14.545454025268555,14.363636016845703,14.545454025268555,6.918211460113525,3622300,0.0,0.0,2005,9,26
12.254545211791992,12.254545211791992,12.054545402526855,12.12727165222168,7.279208183288574,13480500,0.0,0.0,2012,4,5
20.909090042114258,21.18181800842285,20.636362075805664,20.727272033691406,8.539698600769043,1325500,0.0,0.0,2000,5,4
16.363636016845703,16.527271270751953,16.03636360168457,16.09090805053711,8.258140563964844,7579000,0.0,0.0,2008,1,30
14.454545021057129,14.818181037902832,14.454545021057129,14.818181037902832,6.193634033203125,3476000,0.0,0.0,2001,3,30
20.909090042114258,20.909090042114258,20.636362075805664,20.636362075805664,10.281429290771484,6703,0.0,0.0,2007,2,8
30.5,30.636362075805664,30.454544067382812,30.527271270751953,29.19002342224121,1919940,0.0,0.0,2023,10,9
7.272727012634277,7.363636016845703,7.236362934112549,7.236362934112549,3.909254789352417,6417400,0.0,0.0,2009,2,20
16.190908432006836,16.254545211791992,16.136362075805664,16.136362075805664,11.064949989318848,3592930,0.0,0.0,2015,10,20
11.454545021057129,11.545454025268555,11.272727012634277,11.272727012634277,4.758065700531006,2444200,0.0,0.0,2001,7,26
14.818181037902832,14.818181037902832,14.545454025268555,14.63636302947998,6.117641448974609,1228700,0.0,0.0,2001,4,2
21.636362075805664,21.818180084228516,21.454544067382812,21.545454025268555,10.758256912231445,9443,0.0,0.0,2007,5,14
17.918180465698242,17.990909576416016,17.745454788208008,17.745454788208008,11.821394920349121,4436300,0.0,0.0,2014,12,2
21.18181800842285,21.27272605895996,20.545454025268555,21.09090805053711,8.757537841796875,1890900,0.0,0.0,2000,7,5
9.818181037902832,9.818181037902832,9.63636302947998,9.727272033691406,4.245929718017578,3247200,0.0,0.0,2003,1,27
12.909090042114258,13.0,12.727272033691406,12.818181037902832,5.770853042602539,3986400,0.0,0.0,2004,3,25
13.972726821899414,14.0,13.863636016845703,13.890909194946289,9.52520751953125,6335230,0.0,0.0,2016,4,29
12.054545402526855,12.090909004211426,11.927271842956543,11.945453643798828,6.7011823654174805,4197600,0.0,0.0,2009,9,23
13.336362838745117,13.363636016845703,13.281818389892578,13.327272415161133,8.160980224609375,5363600,0.0,0.0,2012,7,26
14.618181228637695,14.618181228637695,14.327272415161133,14.436363220214844,9.008516311645508,2759900,0.0,0.0,2013,4,1
30.55454444885254,30.709089279174805,30.209089279174805,30.209089279174805,26.52728271484375,4820310,0.0,0.0,2022,3,3
9.363636016845703,9.727272033691406,9.363636016845703,9.454545021057129,4.203310489654541,8835200,0.0,0.0,2003,6,5
17.381818771362305,17.581817626953125,17.318180084228516,17.53636360168457,12.514269828796387,7232500,0.0,0.0,2017,3,29
13.618181228637695,13.718180656433105,13.581817626953125,13.618181228637695,8.49795913696289,2719200,0.0,0.0,2013,2,8
13.600000381469727,13.62727165222168,13.436363220214844,13.436363220214844,8.384500503540039,3555200,0.0,0.0,2013,1,2
13.363636016845703,13.363636016845703,13.218180656433105,13.290908813476562,7.602608680725098,4180000,0.0,0.0,2010,8,6
13.418181419372559,13.545454025268555,13.363636016845703,13.481818199157715,8.412869453430176,3870900,0.0,0.0,2013,1,30
29.318180084228516,29.436363220214844,29.318180084228516,29.436363220214844,25.848731994628906,2724040,0.0,0.0,2021,12,22
13.818181037902832,14.454545021057129,13.818181037902832,14.181818008422852,6.384775161743164,12585100,0.0,0.0,2004,1,6
10.890909194946289,11.154544830322266,10.890909194946289,11.090909004211426,6.657148838043213,6125900,0.0,0.0,2011,9,27
15.227272033691406,15.290908813476562,15.181818008422852,15.245453834533691,9.664579391479492,3654200,0.0,0.0,2013,7,23
13.363636016845703,13.363636016845703,13.181818008422852,13.181818008422852,5.563869476318359,1304600,0.0,0.0,2001,6,5
24.18181800842285,24.46363639831543,24.16363525390625,24.35454559326172,18.209287643432617,8474840,0.0,0.0,2018,8,7
18.718181610107422,18.754545211791992,18.600000381469727,18.636362075805664,12.414887428283691,1669800,0.0,0.0,2015,1,2
21.818180084228516,21.909090042114258,21.636362075805664,21.818180084228516,10.98715877532959,4166,0.0,0.0,2007,5,17
9.272727012634277,9.272727012634277,9.0,9.181818008422852,4.007841110229492,4941200,0.0,0.0,2003,2,6
32.64545440673828,32.936363220214844,32.581817626953125,32.909088134765625,31.929553985595703,3854257,0.0,0.0,2024,4,2
11.909090042114258,11.981818199157715,11.581817626953125,11.800000190734863,7.082770347595215,8050900,0.0,0.0,2011,8,25
19.799999237060547,19.990909576416016,19.799999237060547,19.89090919494629,16.632034301757812,3902140,0.0,0.0,2020,7,15
14.727272033691406,14.909090042114258,14.727272033691406,14.909090042114258,7.158699035644531,8774,0.0,0.0,2006,1,18
7.709090232849121,7.836362838745117,7.590909004211426,7.654544830322266,4.135166168212891,21956000,0.0,0.0,2009,1,14
14.818181037902832,14.818181037902832,14.63636302947998,14.727272033691406,7.071400165557861,3202,0.0,0.0,2005,12,23
9.272727012634277,9.272727012634277,9.272727012634277,9.272727012634277,4.04752254486084,0,0.0,0.0,2003,2,3
15.181818008422852,15.254545211791992,15.163636207580566,15.17272663116455,9.77587890625,2758800,0.0,0.0,2014,2,25
22.0,22.09090805053711,21.909090042114258,22.09090805053711,11.12449836730957,3118,0.0,0.0,2007,6,18
14.909090042114258,15.272727012634277,14.818181037902832,15.272727012634277,7.2641215324401855,7251,0.0,0.0,2005,10,11
12.545454025268555,12.545454025268555,12.363636016845703,12.545454025268555,5.350757122039795,4161300,0.0,0.0,2002,4,19
14.181818008422852,14.454545021057129,14.0,14.363636016845703,6.46663236618042,5086400,0.0,0.0,2004,1,21
18.654544830322266,18.936363220214844,18.636362075805664,18.836362838745117,13.638399124145508,5793260,0.0,0.0,2017,6,9
19.454544067382812,19.454544067382812,19.18181800842285,19.454544067382812,9.692620277404785,2744,0.0,0.0,2007,3,13
12.763635635375977,12.909090042114258,12.745453834533691,12.909090042114258,7.311398029327393,4633200,0.0,0.0,2010,2,23
18.409090042114258,18.46363639831543,18.254545211791992,18.254545211791992,12.160533905029297,4012800,0.0,0.0,2014,12,23
12.090909004211426,12.090909004211426,11.909090042114258,12.0,5.11811637878418,1615900,0.0,0.0,2001,9,7
14.254545211791992,14.318181037902832,14.181818008422852,14.318181037902832,9.818194389343262,3335090,0.0,0.0,2016,4,15
26.16363525390625,26.363636016845703,26.045454025268555,26.30908966064453,19.670652389526367,2996620,0.0,0.0,2018,5,25
22.672727584838867,22.745454788208008,22.418180465698242,22.672727584838867,18.12586784362793,4658060,0.0,0.0,2019,10,17
21.18181800842285,21.636362075805664,21.18181800842285,21.454544067382812,10.804039001464844,5668,0.0,0.0,2007,6,12
16.636362075805664,16.727272033691406,16.545454025268555,16.636362075805664,8.218793869018555,3422,0.0,0.0,2006,9,7
30.909090042114258,31.527271270751953,30.799999237060547,31.09090805053711,28.196489334106445,5816910,0.0,0.0,2022,10,31
16.399999618530273,16.436363220214844,16.336362838745117,16.399999618530273,10.75553035736084,2872100,0.0,0.0,2014,8,12
13.418181419372559,13.418181419372559,13.290908813476562,13.290908813476562,7.6788506507873535,5871800,0.0,0.0,2011,5,5
9.909090042114258,10.090909004211426,9.909090042114258,9.909090042114258,4.325292587280273,1102200,0.0,0.0,2002,12,5
21.0,21.0,20.636362075805664,20.818180084228516,10.3720121383667,7469,0.0,0.0,2007,2,9
17.545454025268555,17.636362075805664,17.363636016845703,17.454544067382812,7.295568466186523,2854500,0.0,0.0,2001,1,26
15.699999809265137,15.872727394104004,15.67272663116455,15.872727394104004,10.06222915649414,2603700,0.0,0.0,2013,5,17
13.52727222442627,13.63636302947998,13.4909086227417,13.600000381469727,8.00588321685791,7313900,0.0,0.0,2011,7,20
14.0,14.0,13.818181037902832,14.0,6.3747477531433105,5080900,0.0,0.0,2004,7,15
22.8454532623291,23.03636360168457,22.73636245727539,23.03636360168457,19.569747924804688,2372275,0.0,0.0,2021,1,4
10.781818389892578,11.300000190734863,10.736363410949707,11.300000190734863,6.782652378082275,9597500,0.0,0.0,2011,11,2
11.181818008422852,11.454545021057129,11.181818008422852,11.363636016845703,4.960198879241943,2603700,0.0,0.0,2002,8,15
18.672727584838867,18.863636016845703,18.672727584838867,18.763635635375977,12.680130958557129,2337390,0.0,0.0,2015,7,10
15.454545021057129,15.454545021057129,15.390909194946289,15.409090042114258,9.928168296813965,1808400,0.0,0.0,2013,11,13
15.090909004211426,15.181818008422852,14.909090042114258,15.090909004211426,7.246003150939941,3443,0.0,0.0,2005,12,2
18.027271270751953,18.07272720336914,18.0,18.01818084716797,12.003076553344727,3785650,0.0,0.0,2015,2,25
12.381817817687988,12.381817817687988,12.245453834533691,12.345454216003418,8.465463638305664,7936940,0.0,0.0,2016,2,29
28.227272033691406,28.472726821899414,28.14545440673828,28.318180084228516,26.697996139526367,1709290,0.0,0.0,2023,6,20
19.636362075805664,19.818180084228516,19.545454025268555,19.636362075805664,9.804994583129883,5007,0.0,0.0,2007,4,26
13.109089851379395,13.163636207580566,13.0,13.12727165222168,7.434970855712891,6592300,0.0,0.0,2010,5,12
13.045454025268555,13.07272720336914,12.972726821899414,13.02727222442627,7.81942081451416,2965600,0.0,0.0,2012,3,28
16.318180084228516,16.35454559326172,16.299999237060547,16.318180084228516,10.870596885681152,2776400,0.0,0.0,2014,8,25
12.181818008422852,12.218180656433105,12.018180847167969,12.12727165222168,6.8031816482543945,7852900,0.0,0.0,2009,10,15
27.51818084716797,27.654544830322266,27.409090042114258,27.563636779785156,23.9564266204834,4380509,0.0,0.0,2021,9,30
17.09090805053711,17.14545440673828,16.818180084228516,17.0,8.90046501159668,5563800,0.0,0.0,2008,8,8
15.436363220214844,15.445453643798828,15.227272033691406,15.236363410949707,9.816882133483887,3325300,0.0,0.0,2013,8,19
15.181818008422852,15.272727012634277,14.818181037902832,14.909090042114258,6.231634616851807,5168900,0.0,0.0,2001,3,27
22.581817626953125,22.636362075805664,22.39090919494629,22.4818172454834,17.973241806030273,4773780,0.0,0.0,2019,9,25
12.945453643798828,13.12727165222168,12.781818389892578,12.981818199157715,7.352590084075928,11001100,0.0,0.0,2010,1,29
13.818181037902832,14.0,13.818181037902832,13.909090042114258,6.261989116668701,3830200,0.0,0.0,2004,2,12
16.09090805053711,16.545454025268555,16.0,16.545454025268555,8.099971771240234,3198,0.0,0.0,2006,7,24
15.318181037902832,15.327272415161133,15.281818389892578,15.318181037902832,9.869596481323242,3061300,0.0,0.0,2013,12,23
13.363636016845703,13.418181419372559,13.236363410949707,13.290908813476562,7.6788506507873535,2516800,0.0,0.0,2011,1,17
14.454545021057129,14.63636302947998,14.181818008422852,14.181818008422852,6.384775161743164,4406600,0.0,0.0,2004,1,9
12.654544830322266,12.718180656433105,12.63636302947998,12.63636302947998,7.885288715362549,5236000,0.0,0.0,2012,10,29
29.0,29.081817626953125,28.436363220214844,28.700000762939453,25.202119827270508,6154830,0.0,0.0,2021,11,26
28.209089279174805,28.418180465698242,28.190908432006836,28.363636016845703,25.445444107055664,6328368,0.0,0.0,2022,5,20
17.381818771362305,17.5,17.372726440429688,17.445453643798828,11.621545791625977,4123900,0.0,0.0,2014,11,6
18.363636016845703,18.909090042114258,18.363636016845703,18.818180084228516,7.86553430557251,1845800,0.0,0.0,2000,12,11
12.363636016845703,12.363636016845703,12.272727012634277,12.363636016845703,5.273207187652588,1266100,0.0,0.0,2001,8,13
19.636362075805664,19.727272033691406,19.27272605895996,19.363636016845703,9.647331237792969,3834,0.0,0.0,2007,4,2
13.545454025268555,13.545454025268555,13.272727012634277,13.363636016845703,5.699721813201904,3757600,0.0,0.0,2002,2,14
13.090909004211426,13.272727012634277,13.090909004211426,13.181818008422852,5.563869476318359,2400200,0.0,0.0,2001,6,7
22.9818172454834,23.12727165222168,22.872726440429688,22.899999618530273,17.51401138305664,3748140,0.0,0.0,2018,8,27
25.80908966064453,25.80908966064453,25.3454532623291,25.418180465698242,21.5931396484375,4357430,0.0,0.0,2021,3,15
28.209089279174805,28.209089279174805,27.909090042114258,28.16363525390625,24.4779052734375,3973640,0.3,0.0,2021,8,13
10.63636302947998,10.818181037902832,10.545454025268555,10.727272033691406,4.682430267333984,1152800,0.0,0.0,2002,9,3
13.427271842956543,13.454545021057129,13.281818389892578,13.454545021057129,7.920257568359375,3133900,0.0,0.0,2011,7,19
15.472726821899414,15.654544830322266,15.472726821899414,15.63636302947998,9.91238784790039,3227400,0.0,0.0,2013,8,7
11.0,11.363636016845703,11.0,11.363636016845703,4.960198879241943,5253600,0.0,0.0,2002,9,16
19.636362075805664,19.909090042114258,19.27272605895996,19.363636016845703,8.093522071838379,2983200,0.0,0.0,2000,9,12
13.427271842956543,13.5,13.263635635375977,13.363636016845703,7.866743087768555,2140600,0.0,0.0,2011,7,14
15.0,15.13636302947998,14.96363639831543,15.109089851379395,10.360532760620117,4039090,0.0,0.0,2015,12,3
19.09090805053711,19.100000381469727,18.954544067382812,19.009090423583984,12.846003532409668,1543410,0.0,0.0,2015,6,23
22.62727165222168,22.62727165222168,22.27272605895996,22.336362838745117,17.082935333251953,2518560,0.0,0.0,2019,1,14
12.909090042114258,13.0,12.872727394104004,12.872727394104004,7.4372453689575195,6464700,0.0,0.0,2011,3,2
18.9818172454834,19.03636360168457,18.872726440429688,19.027271270751953,12.675297737121582,3223440,0.0,0.0,2015,4,23
14.181818008422852,14.209090232849121,14.036362648010254,14.090909004211426,9.854954719543457,10428173,0.0,0.0,2016,6,1
14.618181228637695,14.618181228637695,14.390909194946289,14.4909086227417,10.1347074508667,4390540,0.0,0.0,2016,6,23
22.045454025268555,22.063636779785156,21.836362838745117,21.836362838745117,17.457231521606445,3454110,0.0,0.0,2019,8,28
12.272727012634277,12.63636302947998,12.181818008422852,12.545454025268555,5.350757122039795,4686000,0.0,0.0,2002,1,14
20.545454025268555,21.0,20.545454025268555,20.818180084228516,10.3720121383667,7531,0.0,0.0,2007,2,2
18.281818389892578,18.690908432006836,18.200000762939453,18.545454025268555,15.507012367248535,6740910,0.0,0.0,2020,8,6
29.299999237060547,29.85454559326172,29.12727165222168,29.80908966064453,27.03400230407715,7520508,0.0,0.0,2022,8,22
15.0,15.0,14.918181419372559,14.981818199157715,9.652874946594238,3122900,0.0,0.0,2014,2,14
27.545454025268555,27.80908966064453,27.490909576416016,27.600000381469727,24.7603759765625,6467120,0.0,0.0,2022,6,9
15.545454025268555,15.63636302947998,15.454545021057129,15.545454025268555,7.541962623596191,4059,0.0,0.0,2006,4,20
9.545454025268555,9.818181037902832,9.545454025268555,9.818181037902832,4.2856125831604,2874300,0.0,0.0,2003,1,8
12.545454025268555,12.618181228637695,12.418181419372559,12.618181228637695,7.290183067321777,9172900,0.0,0.0,2010,8,31
19.18181800842285,19.200000762939453,19.081817626953125,19.136362075805664,12.932011604309082,1603140,0.0,0.0,2015,5,19
19.454544067382812,19.818180084228516,19.42727279663086,19.818180084228516,14.349273681640625,7999970,0.0,0.0,2017,7,18
22.709089279174805,23.16363525390625,22.709089279174805,23.136362075805664,19.654699325561523,4685120,0.0,0.0,2020,12,9
16.46363639831543,16.672727584838867,16.454544067382812,16.64545440673828,10.916508674621582,4913700,0.0,0.0,2014,8,1
13.272727012634277,13.272727012634277,13.109089851379395,13.109089851379395,7.573807239532471,3991900,0.0,0.0,2010,10,7
12.545454025268555,12.727272033691406,12.454545021057129,12.63636302947998,5.753831386566162,1555400,0.0,0.0,2004,5,21
15.600000381469727,16.363636016845703,15.4909086227417,16.27272605895996,8.351451873779297,14466100,0.0,0.0,2008,2,15
17.0,17.18181800842285,16.909090042114258,17.0,8.247640609741211,2055,0.0,0.0,2006,5,5
13.363636016845703,13.454545021057129,13.363636016845703,13.363636016845703,6.154660224914551,2011900,0.0,0.0,2005,4,14
23.327272415161133,23.418180465698242,23.281818389892578,23.409090042114258,18.927871704101562,7269900,0.0,0.0,2019,11,26
15.272727012634277,15.290908813476562,15.199999809265137,15.281818389892578,10.022200584411621,2106500,0.0,0.0,2014,7,1
19.909090042114258,20.0,19.27272605895996,19.454544067382812,8.015331268310547,4823500,0.0,0.0,2000,1,24
31.336362838745117,31.9818172454834,31.281818389892578,31.881818771362305,27.996143341064453,6838480,0.0,0.0,2022,1,10
21.545454025268555,21.727272033691406,21.545454025268555,21.636362075805664,10.89560317993164,9207,0.0,0.0,2007,7,10
14.272727012634277,14.272727012634277,14.100000381469727,14.100000381469727,8.798622131347656,3154800,0.0,0.0,2013,4,23
15.918181419372559,15.96363639831543,15.781818389892578,15.836362838745117,10.859237670898438,3801380,0.0,0.0,2015,11,11
11.545454025268555,11.67272663116455,11.545454025268555,11.63636302947998,6.984545707702637,6191900,0.0,0.0,2011,10,28
16.436363220214844,16.527271270751953,16.35454559326172,16.527271270751953,11.009881973266602,3428700,0.0,0.0,2014,9,4
29.600000381469727,30.0,29.600000381469727,29.89090919494629,27.108205795288086,4209150,0.0,0.0,2022,8,30
23.62727165222168,23.763635635375977,23.454544067382812,23.4818172454834,17.958988189697266,4380200,0.0,0.0,2018,9,26
14.727272033691406,14.818181037902832,14.727272033691406,14.727272033691406,6.782688617706299,1722600,0.0,0.0,2005,1,10
7.409090042114258,7.8090901374816895,7.363636016845703,7.8090901374816895,4.218656539916992,7794600,0.0,0.0,2008,12,29
26.363636016845703,26.399999618530273,26.290908813476562,26.363636016845703,22.396316528320312,4534420,0.0,0.0,2021,3,30
28.318180084228516,28.363636016845703,28.14545440673828,28.281818389892578,26.663713455200195,1238666,0.0,0.0,2023,6,19
23.200000762939453,23.62727165222168,23.18181800842285,23.4818172454834,18.558155059814453,5308380,0.0,0.0,2019,6,27
12.709090232849121,12.927271842956543,12.654544830322266,12.845454216003418,8.015765190124512,5459300,0.0,0.0,2012,11,12
13.327272415161133,13.363636016845703,13.236363410949707,13.345454216003418,7.558546543121338,2704900,0.0,0.0,2010,4,6
20.18181800842285,20.18181800842285,19.909090042114258,20.0,9.96437931060791,3498,0.0,0.0,2007,1,30
15.56363582611084,15.609089851379395,15.13636302947998,15.345454216003418,12.407862663269043,12958880,0.0,0.0,2020,3,23
11.681818008422852,11.681818008422852,11.4909086227417,11.600000381469727,6.962721824645996,2846800,0.0,0.0,2011,12,5
18.909090042114258,18.909090042114258,18.636362075805664,18.727272033691406,9.25175666809082,4940,0.0,0.0,2006,10,30
18.0,18.209089279174805,18.0,18.190908432006836,15.339458465576172,3562680,0.0,0.0,2020,9,25
17.454544067382812,17.818180084228516,17.327272415161133,17.709089279174805,9.271716117858887,6499900,0.0,0.0,2008,6,11
16.363636016845703,16.454544067382812,16.27272605895996,16.454544067382812,8.128972053527832,2498,0.0,0.0,2006,9,1
14.454545021057129,14.63636302947998,14.454545021057129,14.545454025268555,6.984099864959717,4318,0.136364,0.0,2005,11,11
29.227272033691406,29.59090805053711,29.209089279174805,29.490909576416016,25.896631240844727,6123517,0.0,0.0,2021,12,17
19.18181800842285,19.27272605895996,18.636362075805664,19.0,9.567984580993652,25792,0.0,0.0,2007,8,6
13.054545402526855,13.054545402526855,12.763635635375977,12.909090042114258,7.748483180999756,7218200,0.0,0.0,2012,2,29
8.56363582611084,8.56363582611084,8.209090232849121,8.336362838745117,4.572710037231445,11536800,0.0,0.0,2009,4,20
13.272727012634277,13.363636016845703,13.181818008422852,13.363636016845703,5.699721813201904,960300,0.0,0.0,2002,4,2
16.218181610107422,16.409090042114258,16.200000762939453,16.327272415161133,11.195860862731934,8524340,0.0,0.0,2015,9,9
14.727272033691406,14.818181037902832,14.699999809265137,14.781818389892578,9.524012565612793,2010800,0.0,0.0,2013,10,4
17.863636016845703,18.118181228637695,17.863636016845703,18.09090805053711,12.051523208618164,4988060,0.0,0.0,2015,3,18
14.727272033691406,14.818181037902832,14.727272033691406,14.727272033691406,7.071400165557861,5282,0.0,0.0,2006,3,30
30.23636245727539,30.363636016845703,30.136362075805664,30.27272605895996,28.94662857055664,3160804,0.0,0.0,2023,8,31
22.545454025268555,22.545454025268555,21.454544067382812,21.727272033691406,8.951700210571289,6508700,0.0,0.0,2000,1,13
18.081817626953125,18.16363525390625,17.77272605895996,17.790908813476562,11.851675987243652,3412200,0.0,0.0,2014,12,1
11.67272663116455,11.727272033691406,11.481818199157715,11.581817626953125,6.951808929443359,6439400,0.0,0.0,2011,9,5
25.436363220214844,25.60909080505371,25.409090042114258,25.51818084716797,18.767656326293945,3843510,0.0,0.0,2018,4,11
35.31999969482422,35.47999954223633,35.220001220703125,35.310001373291016,35.310001373291016,3292400,0.0,0.0,2024,5,15
12.0,12.090909004211426,11.936363220214844,11.945453643798828,8.191180229187012,8509710,0.0,0.0,2016,2,11
23.363636016845703,23.454544067382812,23.281818389892578,23.327272415161133,19.816883087158203,4258760,0.0,0.0,2021,2,23
13.272727012634277,13.454545021057129,13.090909004211426,13.363636016845703,5.699721813201904,4780600,0.0,0.0,2002,2,8
12.418181419372559,12.67272663116455,12.418181419372559,12.600000381469727,7.2073974609375,3153700,0.0,0.0,2010,6,28
13.236363410949707,13.290908813476562,13.181818008422852,13.181818008422852,7.759712219238281,4261400,0.0,0.0,2011,5,23
14.899999618530273,15.06363582611084,14.872727394104004,14.909090042114258,9.606016159057617,5133700,0.0,0.0,2014,2,27
12.454545021057129,12.545454025268555,12.272727012634277,12.272727012634277,5.234437465667725,4039200,0.0,0.0,2001,8,21
21.727272033691406,21.909090042114258,21.636362075805664,21.636362075805664,10.89560317993164,6191,0.0,0.0,2007,6,7
19.363636016845703,19.636362075805664,19.18181800842285,19.545454025268555,8.052787780761719,4708000,0.0,0.0,2000,2,17
13.454545021057129,13.63636302947998,13.454545021057129,13.545454025268555,6.098277568817139,4764100,0.0,0.0,2004,1,2
18.818180084228516,19.0,18.363636016845703,18.454544067382812,7.603326320648193,2589400,0.0,0.0,2000,3,3
23.527271270751953,23.672727584838867,23.42727279663086,23.545454025268555,18.608442306518555,3352580,0.0,0.0,2019,7,15
19.454544067382812,19.727272033691406,19.454544067382812,19.727272033691406,9.85038948059082,15178,0.0,0.0,2007,5,2
14.545454025268555,14.63636302947998,14.545454025268555,14.545454025268555,6.6989521980285645,1073600,0.0,0.0,2004,12,29
11.236363410949707,11.272727012634277,11.109089851379395,11.109089851379395,6.66806173324585,4985200,0.0,0.0,2011,11,21
30.12727165222168,30.16363525390625,29.818180084228516,29.863636016845703,28.555458068847656,3124680,0.0,0.0,2023,10,31
14.454545021057129,14.545454025268555,14.181818008422852,14.181818008422852,6.531478404998779,3817000,0.0,0.0,2004,11,4
30.918180465698242,31.045454025268555,30.781818389892578,30.92727279663086,28.343503952026367,2160180,0.0,0.0,2023,1,4
19.081817626953125,19.081817626953125,18.990909576416016,19.07272720336914,12.889010429382324,1740420,0.0,0.0,2015,7,7
18.799999237060547,19.03636360168457,18.781818389892578,19.027271270751953,13.77662467956543,9996250,0.0,0.0,2017,5,11
32.14545440673828,32.318180084228516,31.872726440429688,32.272727966308594,29.576555252075195,4551140,0.0,0.0,2023,2,3
21.0,21.09090805053711,20.09090805053711,20.09090805053711,8.27751350402832,1910700,0.0,0.0,2000,3,30
20.454544067382812,20.818180084228516,20.09090805053711,20.727272033691406,10.349720001220703,16123,0.045455,0.0,2007,4,10
26.66363525390625,27.045454025268555,26.66363525390625,26.863636016845703,23.34803009033203,4093870,0.0,0.0,2021,9,23
21.363636016845703,21.636362075805664,21.35454559326172,21.600000381469727,15.885984420776367,7869510,0.0,0.0,2017,11,8
18.0,18.05454444885254,17.745454788208008,17.781818389892578,11.845622062683105,3775200,0.0,0.0,2014,11,20
11.363636016845703,11.63636302947998,11.363636016845703,11.545454025268555,5.039561748504639,2224200,0.0,0.0,2002,10,21
17.818180084228516,17.909090042114258,17.27272605895996,17.27272605895996,7.219572067260742,1740200,0.0,0.0,2000,11,15
15.0,15.090909004211426,14.909090042114258,15.0,7.202348709106445,2363,0.0,0.0,2005,12,30
21.9818172454834,22.218181610107422,21.972726821899414,21.9818172454834,16.81178092956543,6854760,0.0,0.0,2018,11,29
11.890909194946289,12.018180847167969,11.872727394104004,11.909090042114258,6.680783748626709,5505500,0.0,0.0,2009,9,29
12.745453834533691,12.745453834533691,12.618181228637695,12.63636302947998,7.30068826675415,3833500,0.0,0.0,2010,11,19
19.0,19.363636016845703,19.0,19.363636016845703,8.093522071838379,1499300,0.0,0.0,2000,9,8
16.818180084228516,16.909090042114258,16.727272033691406,16.727272033691406,8.263708114624023,6735,0.0,0.0,2006,9,5
18.781818389892578,18.8454532623291,18.563636779785156,18.636362075805664,12.594121932983398,3031249,0.0,0.0,2015,7,1
23.09090805053711,23.136362075805664,22.92727279663086,23.045454025268555,17.6252498626709,2700390,0.0,0.0,2019,3,22
29.636362075805664,29.77272605895996,29.327272415161133,29.472726821899414,26.728952407836914,5910080,0.0,0.0,2022,10,17
13.663636207580566,13.67272663116455,13.554545402526855,13.590909004211426,9.698722839355469,4027564,0.0,0.0,2016,10,26
13.4909086227417,13.509090423583984,13.309089660644531,13.345454216003418,7.710367202758789,3188900,0.0,0.0,2010,10,18
30.200000762939453,30.42727279663086,30.200000762939453,30.363636016845703,27.536922454833984,4860020,0.0,0.0,2022,9,23
13.272727012634277,13.272727012634277,13.090909004211426,13.090909004211426,6.121938705444336,2326500,0.0,0.0,2005,5,12
14.545454025268555,14.57272720336914,14.46363639831543,14.545454025268555,9.076591491699219,5313000,0.0,0.0,2013,3,28
9.181818008422852,9.181818008422852,9.181818008422852,9.181818008422852,4.007841110229492,0,0.0,0.0,2003,2,12
13.454545021057129,13.63636302947998,13.454545021057129,13.454545021057129,6.196528911590576,3044800,0.0,0.0,2005,3,16
16.436363220214844,16.763635635375977,16.436363220214844,16.690908432006836,8.566071510314941,7008100,0.0,0.0,2008,2,19
8.272727012634277,8.336362838745117,8.12727165222168,8.199999809265137,4.429835319519043,11434500,0.0,0.0,2009,4,3
12.17272663116455,12.263635635375977,12.109089851379395,12.154544830322266,8.334556579589844,6839910,0.0,0.0,2016,2,4
17.454544067382812,17.754545211791992,17.445453643798828,17.672727584838867,14.777273178100586,5730670,0.0,0.0,2020,5,26
22.5,22.872726440429688,22.5,22.827272415161133,17.458391189575195,7289323,0.0,0.0,2018,12,3
14.727272033691406,14.981818199157715,14.663636207580566,14.836362838745117,10.173519134521484,7526640,0.0,0.0,2015,12,15
23.62727165222168,23.62727165222168,23.62727165222168,23.62727165222168,19.10428237915039,0,0.0,0.0,2019,12,25
15.372727394104004,15.445453643798828,15.281818389892578,15.281818389892578,10.022200584411621,6255700,0.0,0.0,2014,5,14
29.545454025268555,29.899999618530273,29.545454025268555,29.781818389892578,27.70879554748535,4085400,0.0,0.0,2023,4,27
15.545454025268555,15.63636302947998,15.272727012634277,15.363636016845703,7.376954078674316,8803,0.0,0.0,2006,1,11
